sentence,label
"Even so, in the absence of major overhangs in inventories of business equipment and consumer durables, and given favorable conditions in financial markets, members believed that a resumption of moderate, sustainable growth after a relatively brief period of weakness was the most likely outlook for the economy.",2
"In several Districts, reports from business contacts or evidence from surveys pointed to some difficulty in finding qualified workers; in some cases, labor shortages were making it hard to fill customer demand or expand business.",2
"Looking ahead, however, members reiterated earlier concerns that aggregate demand could continue to grow faster than potential aggregate supply, even under optimistic assumptions regarding future productivity gains.",1
"Participants agreed that the longer-run normal federal funds rate was likely lower than in the past, in part because of secular forces that had put downward pressure on real interest rates.",0
The projection for core PCE price inflation in 2008 was raised slightly in response to elevated readings in recent months.,1
"With appropriate firming in the stance of monetary policy, participants expected inflation to return to the Committee's 2 percent objective over time and the labor market to remain strong.",1
Participants' concerns about inflation prospects generally had increased over the intermeeting period.,1
"However, the increase in real GDP was projected to be sufficient to reduce slack in the labor market only slowly, and the unemployment rate was expected to remain elevated at the end of 2012.",2
"He also judged that the policy step would do little to improve near-term growth prospects, given the ongoing structural adjustments and external challenges faced by the U. S. economy.",2
"Members also agreed that their evaluation of progress on their objectives would take into account a wide range of information, including measures of labor market conditions, indicators of inflation pressures and inflation expectations, and readings on financial and international developments.",2
Several participants commented that the factors that had contributed to low inflation during the previous expansion could again exert more downward pressure on inflation than expected.,0
"Broad stock price indexes rose, on net, over the intermeeting period, as investors responded to strong second-quarter earnings reports and indications that the economy may be stabilizing.",2
Housing activity was generally holding up well across the country as the effects of appreciably reduced mortgage interest rates apparently compensated for the negative effects of declining financial wealth on the demand for housing.,0
"In these circumstances, a pause seemed desirable to monitor the still-incomplete effects of the Committee's easing over the past year--a significant part of which had been implemented in recent months--and the contours of the turnaround in economic activity.",0
"Similarly, measures of underlying inflation continued to be somewhat low relative to levels seen as consistent with the dual mandate over the longer run.",2
"Crude oil prices continued to rise, reaching record levels in nominal terms over the intermeeting period.",1
"Reports from several Districts suggested that firms had greater scope than in the recent past to raise prices in response to strong demand or increases in input costs, including those associated with tariff increases and recent rises in fuel and freight expenses.",1
"Although a spike in energy prices eroded real income growth in the second quarter, there were solid gains in wages and salaries.",1
"In those Districts in which activity had been adversely affected by the drop in energy prices, drilling activity was either contracting less rapidly or was stabilizing.",0
"Near-term risks to the economic outlook appear roughly balanced, but the Committee is monitoring inflation developments closely.",2
A widespread view that the Federal Reserve would take whatever steps were needed to hold down inflation over time probably had contributed to the persistence of subdued long-run inflation expectations during an extended period when rapidly rising demand was pressing on limited supply resources.,2
"In the Committee's discussion of possible adjustments to policy during the intermeeting period, members agreed that the retention of an asymmetric directive toward tightening was consistent with their view that the risks remained biased toward higher inflation.",1
"Key factors that influence consumer spending--including a low unemployment rate, ongoing gains in real labor compensation, and still elevated measures of households' net worth--were supportive of a pickup in consumer spending to a solid pace in the near term.",1
"Nonetheless, the Committee judged that some inflation risks remained.",1
"In their discussion of monetary policy for the period ahead, Committee members generally agreed that their overall assessments of the economic outlook were little changed since their previous meeting.",2
"For 1997 the Committee agreed on a tentative basis to set the same ranges as in 1996 for growth of the monetary aggregages and debt, measured from the fourth quarter of 1996 to the fourth quarter of 1997.",2
"The staff continued to project that the accommodative stance of monetary policy, together with a further attenuation of financial stress, the waning of adverse effects of earlier declines in wealth, and improving household and business confidence, would support a moderate recovery in economic activity and a gradual decline in the unemployment rate over the next two years.",0
"In their review of the outlook for prices, members noted that incoming data over the intermeeting period had shown a slowing in core inflation from the high levels posted earlier in the year, consistent with the Committee's view that a portion of the earlier increase had reflected transitory factors.",2
"Most participants expected that, following the slowdown in the first quarter, real economic activity would resume expansion at a moderate pace, and that labor market conditions would improve further.",2
"Members saw the persistence of a relatively vigorous expansion in overall economic activity as a likely prospect in the context of continuing stimulus from fiscal and monetary policies, accommodative financial conditions, growing business optimism, favorable consumer sentiment, and robust increases in productivity.",0
"However, asset purchases are not on a preset course, and the Committee's decisions about their pace will remain contingent on the Committee's outlook for the labor market and inflation as well as its assessment of the likely efficacy and costs of such purchases.",2
"In its accompanying statement, the Committee indicated that, despite elevated energy prices and hurricane-related disruptions, the expansion in economic activity appeared solid.",1
"Housing activity showed signs of dropping off from peak levels during the latter part of the summer, but the decline in mortgage rates this fall produced an upturn in several indicators of demand for single-family housing, including a rebound in a survey index of homebuying conditions.",2
The unemployment rate fell to 5.,1
"Financial conditions affecting emerging market economies continued to improve for a time after the Committee eased monetary policy at its November 17 meeting, but that trend was subsequently reversed after Brazil's legislature decided to reject a key fiscal reform measure.",0
The deceleration seemed to reflect primarily an unwinding of heightened demand for the relative safety and liquidity of money market mutual funds that had boosted M2 in prior months.,0
Mr. Broaddus dissented because he continued to believe that a modest tightening of policy would be prudent in light of the apparent persisting strength in aggregate demand for goods and services.,1
Pressures on resources would rise as the anticipated upturn and possible above-trend growth brought the economy closer to full capacity utilization.,1
"In contrast, economic activity declined in Japan during the third quarter after a surge in the first half of the year.",2
Consumer spending firmed somewhat during the first quarter despite the rising unemployment rate and significant financial strains.,0
"Nonetheless, all but one of the members believed that in light of the uncertainties about the economic outlook, an immediate policy tightening was not needed in the absence of firmer indications that inflationary pressures might be emerging.",1
"Over the intermeeting period, yields on short- and intermediate-term nominal Treasury securities fell, while yields on inflation-indexed Treasury securities of comparable maturity increased somewhat, pushing inflation compensation considerably lower at those horizons.",0
"On balance, most participants still expected inflation to moderate later this year and in 2009.",2
"Against this background, the risks in the outlook for prices also seemed to be tilted toward somewhat higher inflation.",1
"On balance, in light of the uncertainties in the outlook and given that a variety of special factors would continue to contain inflation for a time, the Committee could await further developments bearing on the strength of inflationary pressures without incurring a significant risk that disruptive policy actions would be needed later in response to an upturn in inflation and inflation expectations.",2
"Nevertheless, most participants agreed that, although the level of inventories of unsold homes that homebuilders desired was uncertain, the correction of the housing sector was likely to continue to weigh heavily on economic activity through most of this year--somewhat longer than previously expected.",2
"In light of these significant policy actions, the risks to growth were now thought to be more closely balanced by the risks to inflation.",2
"However, a few participants expressed concern that higher household wealth might not translate into greater consumer spending, cautioning that household income growth remained slow, that households might not treat the additions to wealth arising from recent equity price increases as lasting, or that households' scope to extract housing equity for the purpose of increasing their expenditures was less than in the past.",2
"Participants discussed the open market operations that the Federal Reserve had undertaken since September to implement monetary policy, as well as forthcoming operational measures.",2
The unemployment rate ticked down to 5.,1
"The ongoing public health crisis will weigh heavily on economic activity, employment, and inflation in the near term, and poses considerable risks to the economic outlook over the medium term.",0
"When the Committee decides to begin to remove policy accommodation, it will take a balanced approach consistent with its longer-run goals of maximum employment and inflation of 2 percent. """,1
"The recent decline in mortgage rates had sparked some refinancing and purchase activity, but the extent of the longer-term impact of lower rates on housing demand remained uncertain.",0
"Those developments included a recent uptick in core measures of consumer prices, a drop in the dollar on foreign exchange markets, and still elevated energy prices--all against the backdrop of longer-term inflation expectations that were firmly anchored.",1
The threat to global economic growth and financial stability posed by the fiscal situation in some European nations sparked widespread flight-to-quality flows over most of the intermeeting period.,2
"Some participants suggested that the persistently high level of unemployment reflected the impact of structural factors, including mismatches between the skills of the unemployed and the skills demanded in sectors in which jobs were currently available.",2
"Looking to the future, however, the members generally agreed that the risks were in the direction of a heightening in inflation pressures despite their belief that growth in overall demand now seemed to have declined to a more sustainable pace and probably would continue to expand for a time at a rate below that of the economy's output potential.",1
Most major indexes of equity prices moved up sharply on the bullish economic reports.,1
"In particular, incoming data and anecdotal information indicated that economic activity had appreciably more forward momentum than previously perceived and that inflation pressures could be intensifying.",1
They continued to expect that inflation would move up toward the Committee's 2 percent objective over the medium term as the effects of these transitory factors waned and conditions in the labor market improved further.,2
"This assessment will take into account a wide range of information, including measures of labor market conditions, indicators of inflation pressures and inflation expectations, and readings on financial developments.",2
"Overall inflation was projected to remain subdued, with the staff's forecasts for headline and core inflation little changed from the previous projection.",0
"Participants noted that the improved performance of investment suggested that the expansion was becoming more balanced, with strengthening business spending potentially offsetting some moderation in the growth of household spending from the elevated rates of recent years.",2
"The fundamentals underlying capital spending continued to be supportive, as business sector output expanded briskly, firms remained flush with funds, and relative price declines for high-tech equipment continued to push down its user cost.",1
"At earlier stages of processing, the producer price index for core intermediate materials continued to decline through May, albeit at a slower pace than that seen at the end of 2008.",0
"The recent rebound in oil prices contributed to a strong appreciation of the Canadian dollar, the Brazilian real, and the Mexican peso.",1
One member anticipated little if any effect on economic growth and unemployment and did not agree that the outlook for economic activity and inflation called for further policy accommodation.,2
"In the end, they concurred that the statement should note that economic growth had rebounded in the current quarter but that it appeared likely to moderate to a more sustainable pace in coming quarters.",2
"In discussing the effect of labor market conditions on inflation, a number of participants expressed skepticism about recent studies suggesting that long-term unemployment provides less downward pressure on wage and price inflation than short-term unemployment does.",2
"Indeed, the proposed reduction in the nominal federal funds rate would about offset the apparent increase in the real federal funds rate stemming from a recent decline in inflation.",0
The Committee continues to view changes in the target range for the federal funds rate as its primary means of adjusting the stance of monetary policy.,2
"In its March forecast, the staff's projection for real GDP growth over the medium term was somewhat higher than the one presented in January, mostly reflecting an improved outlook for economic activity abroad, a lower foreign exchange value for the dollar, and a higher projected path of equity prices.",2
"How long the favorable factors that continued to stimulate substantial growth in consumer expenditures would persist was uncertain, notably with regard to the outlook for stock market prices and their effects on consumer resources and willingness to spend.",2
"With inflation low and resource use slack, the Committee saw no need for tightening policy in the near future.",2
"Al­though core inflation and the 12-month trimmed mean PCE inflation rate calculated by the Federal Reserve Bank of Dallas remained a little below 2 percent, many participants anticipated that high levels of resource utilization and stable inflation expectations would keep overall inflation near 2 percent over the medium term.",2
"Consistent with the optimism driving stock prices, spreads of corporate bond yields over comparable-maturity Treasury yields narrowed markedly across the credit spectrum, most notably for debt securities of the lowest credit quality firms.",0
"In agriculture, depressed levels of crop prices and weak global demand continued to weaken farm income.",0
The pace of job gains slowed and the unemployment rate held steady.,2
They noted that the economy had entered the new year with considerable momentum and very few indications that growth was moderating from what appeared to be an unsustainable rate.,1
"M2 growth dropped in the second quarter and remained modest in July, consistent with moderating growth of nominal income and rising opportunity cost.",1
"Moreover, the expected strength in aggregate demand would curb the extent of disinflation over time.",2
"Investor perceptions of a somewhat less accommodative tone of Federal Reserve communications, as well as the softer-than-expected reading for the April CPI, likely contributed to the decline in inflation compensation.",0
"If incoming information broadly supports the Committee's expectation of ongoing improvement in labor market conditions and inflation moving back toward its longer-run objective, the Committee will likely reduce the pace of asset purchases in further measured steps at future meetings.",1
"Participants expected that productivity growth would pick up as firms slowed hiring to a pace more in line with output growth but acknowledged that the improvement might be limited, particularly if business investment spending were to remain soft.",2
"These participants stated that, in such circumstances, a major challenge facing policymakers—especially in the presence of the effective lower bound on the federal funds rate—was to maintain a policy stance sufficiently accommodative to keep average inflation at 2 percent and thereby bolster the credibility of the Committee's new policy framework, facilitating the achievement of both maximum employment and price stability.",0
"If the outlook for the labor market does not improve substantially, the Committee will continue its purchases of Treasury and agency mortgage-backed securities, and employ its other policy tools as appropriate, until such improvement is achieved in a context of price stability.",0
"The household saving rate, which had already risen considerably, would eventually level out and cease to hold back consumption growth.",2
"Measures of longer-term inflation expectations edged up in early January, but remained lower than they had been in all but the last few weeks of 2008.",1
"Later in the period, AFE yields partially rebounded and foreign equity prices fully recovered on some easing of U. S. ­–China trade tensions, as well as perceptions of reduced political uncertainty in the United Kingdom and Italy.",2
Nonfarm payroll employment rose substantially further in October.,1
Output was forecast to expand at a rate a little above the staff's estimate of its potential rate of growth in 2019 through 2021 and then to slow to a pace slightly below potential output growth in 2022.,2
Broad equity price indexes fell sharply over the intermeeting period on net.,2
Some participants noted that communications about the appropriate path of policy would be a focus of market participants in the current environment and commented that it would be important to emphasize that the Committee's reaction function or commitment to its monetary policy framework had not changed.,2
"Staff Economic Outlook In the forecast prepared for the March FOMC meeting, the staff's outlook for real economic activity was broadly similar to that at the time of the January meeting.",2
"In contrast, the dollar appreciated against the AFE currencies, reflecting continued divergence in monetary policy expectations for the United States and AFEs as well as political uncertainty in Europe.",0
"However, some others emphasized that deferring the decision until later in the year would permit additional time to assess the outlook for economic activity and inflation.",2
Labor cost increases had not turned up and core inflation continued to edge lower.,0
"The Committee also anticipates that inflation will settle, over coming quarters, at levels at or below those consistent with the Committee's dual mandate.",2
"On balance, however, the members generally believed that prospective trends in overall economic activity and the persistence of strong competitive pressures in most markets, including the effects of foreign competition, were likely in the context of now firmly embedded expectations of low inflation to moderate any tendency for price inflation to accelerate over the year ahead.",2
"The labor market improved in August, and the unemployment rate edged down to 5.",1
"Even after adjusting for the effects of strikes on reported payrolls, the employment report for August showed weak job gains.",0
House price appreciation appeared to have slowed from the elevated rates seen over the past summer.,2
"It was suggested that the weakening expansion of expenditures in these capital goods might reflect a surfeit in capacity following a period of extraordinary growth in many industries--for example, those related to fiber optics.",2
"Prominent among these risks were a possible intensification of strains in the euro zone, with potential spillovers to U. S. financial markets and institutions and thus to the broader U. S. economy; a larger-than-expected U. S. fiscal tightening; and the possibility of a further slowdown in global economic growth.",0
Participants' forecasts for economic growth for 2012 and 2013 were largely unchanged from their January projections and continued to indicate expectations that the recovery will strengthen somewhat over time.,2
"However, waiting was an acceptable alternative given the favorable economic news and the persisting uncertainties surrounding the relationship of output to prices.",2
"Mr. Kocherlakota dissented because, in his view, the new forward guidance in the fifth paragraph of the statement would weaken the credibility of the Committee's commitment to its inflation goal by failing to communicate purposeful steps to more rapidly increase inflation to the 2 percent target and by suggesting that the Committee views inflation persistently below 2 percent as an acceptable outcome.",0
"While bank lending continues to contract, financial market conditions remain supportive of economic growth.",2
"In their discussion of considerations related to asset purchases, various participants noted that these purchases were an important part of the monetary policy toolkit and a critical aspect of the Federal Reserve's response to the economic effects of the pandemic, supporting smooth financial market functioning and accommodative financial conditions, which aided the flow of credit to households and businesses and supported the recovery.",0
"Inflation compensation for 2007 declined modestly, perhaps reflecting the further drop in spot energy prices, but was largely unchanged at longer maturities.",2
"In keeping with its usual procedures under the Humphrey-Hawkins Act, the Committee would review its ranges at midyear, or sooner if interim conditions warranted, in light of the growth and velocity behavior of the aggregates and ongoing economic and financial developments.",2
"Members generally agreed that, in light of some weaker-than-expected readings on measures of labor market conditions and in the absence of greater confidence about the inflation outlook, it would be prudent to wait for additional information bearing on the medium-term outlook before initiating the process of policy normalization.",2
"Economic activity expanded in the second quarter, partly reflecting growth in consumer spending and exports.",1
"Incoming data suggested that, after a weak start to the year, foreign economic activity accelerated in the second quarter.",2
"While a preemptive tightening move might be warranted in the not-too-distant future to help contain inflationary pressures in the economy, these members believed that a symmetrical directive would best convey the message that no tightening action was contemplated for the weeks immediately ahead.",1
"Moreover, the outlook for foreign economic activity also appeared a bit weaker.",2
"In their discussion of the balance-of-risks sentence in the press statement to be issued shortly after this meeting, all the members agreed that the latter should continue to express, as it had for every meeting earlier this year, their belief that the risks remained weighted toward rising inflation.",1
"Many of them expected that inflation was likely to rise gradually over the medium term, as resource slack diminished and inflation expectations remained stable.",2
"As reflected in their SEP projections, participants regarded the current stance of monetary policy as likely to remain appropriate for a time as long as incoming information about the economy remained broadly consistent with the economic outlook.",2
"Partly because of high demand for Treasury securities, the overnight repo rate for Treasury general collateral was near zero for much of the period, and failures to deliver Treasury securities reached record highs.",0
"In dissenting, Mr. Meyer noted that although the money growth ranges do not play an important role in the conduct of monetary policy today, Congress has mandated that the FOMC set and report ranges for money and credit growth.",2
One member was persuaded that policy had already become so expansionary that further easing ran an unacceptable risk of exacerbating inflation over time.,1
"Committee Policy Action In their discussion of monetary policy for this meeting, members agreed that the coronavirus outbreak was causing tremendous human and economic hardship across the United States and around the world.",0
"After falling steeply before the August FOMC meeting, emerging market equity prices were little changed, on net, over the period.",2
"It was possible, though, that investors' uncertainty regarding inflation prospects, not just inflation expectations themselves, had risen.",1
The Committee then turned to a discussion of the economic and financial outlook and the implementation of monetary policy over the intermeeting period ahead.,2
"Moreover, many members saw some risk that an easing move at this point might trigger a strong further advance in stock market prices that would not be justified on the basis of likely future earnings and could therefore lead to a relatively sharp and disruptive market adjustment later.",2
These participants concluded that the Committee should wait to take another step in removing accommodation until the data on economic activity provided a greater level of confidence that economic growth was strong enough to withstand a possible downward shock to demand.,0
"The Committee directs the Desk to purchase agency debt, agency MBS, and longer-term Treasury securities during the intermeeting period with the aim of providing support to private credit markets and economic activity.",0
Some measures of inflation expectations were down notably over the intermeeting period.,0
"In light of these uncertainties as well as continued evidence of muted inflation pressures, participants generally agreed that a patient approach to determining future adjustments to the target range for the federal funds rate remained appropriate.",2
"Moreover, if declines in house prices were to damp consumption, that could feed back on employment and income, exerting additional restraint on the demand for housing.",0
"Total U. S. consumer prices, as measured by the PCE price index, increased 1.",1
"Largely as a consequence of rapidly expanding ""new economy"" investments, gains in productivity had occurred at remarkable rates in recent years.",2
"One participant remarked that, with inflation having run consistently below 2 percent in recent years and market-based measures of inflation compensation still low, postponing an increase in the target range for the federal funds rate would help push inflation expectations up to levels consistent with the Committee's objective.",0
The behavior of inflation had been unexpectedly benign for an extended period of time for reasons that were not fully understood.,2
Most other interest rates in short-term markets were little changed over the period.,2
"The first round of the three-month U. S. dollar auctions that major foreign central banks announced on September 15 was held in October; demand was quite limited, and only the European Central Bank (ECB) drew on its swap line with the Federal Reserve.",1
"Broad equity prices rose, adding to their substantial gains since the middle of 2010.",2
"The forecast for headline inflation was in the same range as that for core inflation in 2008 and 2009, reflecting expectations that energy prices would level off and then turn down and that increases in food prices would slow to a pace more in line with core inflation.",2
"A couple of participants referred to information from business contacts suggesting that inflation was unlikely to decline further, and a few expressed concerns that maintaining a highly accommodative stance of monetary policy for an extended period could erode the stability of inflation expectations over time and hence posed upside risks to the inflation outlook.",1
Members also agreed that there was only a remote possibility that the process of disinflation would cumulate to the point of a decline for an extended period in the general price level.,2
"The lagged effects of the earlier rise in the foreign exchange value of the dollar were expected to place continuing, though diminishing, restraint on the demand for U. S. exports for some period ahead and to lead to further substitution of imports for domestic products.",0
An upside risk was that inflation could increase more than expected in an economy that was projected to move further above its potential.,1
"A discernable upcreep was apparent in survey measures of short- and, to a limited extent, long-term inflation expectations over recent months.",1
"But the members generally were concerned that inflation might begin to rise over the intermediate term, especially if labor markets tightened further.",1
"Recent data suggested that growth of household spending had moderated from its strong fourth-quarter pace, while business fixed investment continued to grow strongly.",2
"In light of the economic outlook, almost all members agreed to indicate that the Committee expects to maintain a highly accommodative stance for monetary policy and currently anticipates that economic conditions--including low rates of resource utilization and a subdued outlook for inflation over the medium run--are likely to warrant exceptionally low levels for the federal funds rate at least through late 2014, longer than had been indicated in recent FOMC statements.",0
But equity prices were only holding their own after a substantial decline earlier and the dollar had appreciated.,0
"The members recognized that a typical recovery-period surge in consumer spending was unlikely inasmuch as expenditures had registered solid growth through the economic downturn, implying an absence of significant pent-up demands.",0
Factors pointing to potentially higher inflation included increased pressures on food prices stemming from disappointing harvests in some areas and relatively low grain supplies.,1
"Indeed, most anticipated that inflation will slow for a time to rates somewhat lower than those they judge consistent with the dual goals of price stability and maximum employment, initially reflecting the recent declines in the prices of energy and other commodities and later responding to several years of substantial economic slack.",0
"In contrast, a few participants cautioned that, despite increases in market-based measures of inflation compensation in recent months and the stabilization of some survey measures of inflation expectations, the levels of these indicators remained too low to be consistent with the Committee's 2 percent inflation objective.",0
"First, the projected rates of productivity gains and potential output growth over the medium term were trimmed.",0
"With regard to the outlook for inflation, members referred to widespread indications of increasingly tight labor markets and to statistical and anecdotal reports of faster increases in labor compensation.",1
"Those factors included the increasing spread of the coronavirus in the United States since mid-June; the reactions of many states and localities in slowing or scaling back the reopening of their economies, especially for businesses, such as restaurants and bars, providing services that entail personal interactions; and some high-frequency indicators that pointed to a deceleration in economic activity.",0
Weaker demand and significantly lower oil prices are holding down consumer price inflation.,0
"With an increase in the target range at this meeting, the federal funds rate would be at or close to the lower end of the range of estimates of the longer-run neutral interest rate, and participants expressed that recent developments, including the volatility in financial markets and the increased concerns about global growth, made the appropriate extent and timing of future policy firming less clear than earlier.",1
"The extent and timing of any additional firming that may be needed to address these risks will depend on the evolution of the outlook for both inflation and economic growth, as implied by incoming information.",1
"With regard to the outlook for inflation, the gap between actual and potential output was anticipated to diminish only slowly unless aggregate demand expanded much more rapidly than the members currently foresaw.",2
"In the residential real estate sector, home sales, prices, and construction had shown signs of stabilization in many areas and were increasing modestly in others, but a still-sizable inventory of unsold existing homes continued to restrain homebuilding.",2
"In considering the statement to be released following this meeting, members concurred that it should note that even with the rise in oil prices, the expansion remained firm and labor markets continued to improve gradually.",1
The persistence of underutilized resources was expected to foster some moderation in core price inflation.,2
"In their discussion of monetary policy for the intermeeting period, Committee members agreed that the Federal Reserve's large-scale securities purchases were providing financial stimulus that would contribute to the gradual resumption of sustainable economic growth in a context of price stability.",0
"With regard to the federal sector, spending related to last year’s hurricanes appeared likely to abate, and federal expenditures overall would probably be providing less impetus to aggregate demand going forward.",0
"However, some areas that were affected by the slowdown in the energy sector experienced house price declines or increases in mortgage delinquency rates.",0
"Moreover, a 50 basis point reduction that was associated with the communication of a Committee view that the risks to achieving its objectives for economic activity were balanced might be mistakenly interpreted in the view of some members as a signal that the Committee had come to the end of its policy easing moves--a judgment they were not prepared to make at this time.",0
"In the Committee's discussion of current and prospective economic developments, members commented that the statistical and anecdotal information that had become available since the October meeting continued to point to robust growth in overall economic activity, despite some indications of softening in interest-sensitive sectors of the economy.",1
"Projections of the rate of inflation, as measured by the consumer price index, had a central tendency of 1-3/4 to 2-1/4 percent, on the high side of the outcome for 1997 when the rise in the index was held down by damped increases in food prices and declines in energy prices.",2
"Participants discussed several risks that, if realized, could necessitate a steeper path of increases in the target range; these risks included the possibility that inflation pressures could build unduly if output expanded well beyond its maximum sustainable level, perhaps owing to fiscal stimulus or accommodative financial market conditions.",1
