sentence,label
"With regard to the consensus in favor of moving from an assessment of risks weighted toward rising inflation to one that was weighted toward economic weakness, with no intermediate issuance of a balanced risks assessment, some members observed that such a change was likely to be viewed as a relatively rapid shift by some observers.",0
They noted that the realization of such a development could make it harder for the Committee to achieve 2 percent inflation over the longer run.,2
"Although real growth was likely to be moderate in coming quarters, in his view it was unlikely to be slow enough to bring core inflation down.",1
"The faster pace of real GDP growth was expected to be supported by an easing in the restraint from changes in fiscal policy, increases in consumer and business confidence, further improvements in credit availability and financial conditions, and a pickup in the rate of foreign economic growth.",1
The staff forecast prepared for this meeting suggested that the expansion in economic activity would slow in coming quarters to a pace somewhat above that of the economy's estimated potential and would moderate a bit further in 1998.,1
"Real yields increased more than their nominal counterparts, while inflation compensation implied by Treasury Inflation-Protected Securities declined.",2
"The longer-run projections represent each participant's assessment of the rate to which each variable would be expected to converge, over time, under appropriate monetary policy and in the absence of further shocks to the economy.",2
They also noted that even with this additional firming the risks were still weighted mainly in the direction of rising inflationary pressures.,1
"While accommodative financial conditions and reduced income tax rates should continue to undergird consumer spending and the data on retail sales for July displayed relatively impressive gains, negative wealth effects from falling stock market prices, declining payrolls, and sluggish income gains--should they persist--might well depress consumer expenditures over coming months.",0
"Depository institutions continued to bid aggressively for 28-day funds at the Term Auction Facility (TAF) during the intermeeting period, and demand for funds was strong at both of the 84-day TAF auctions.",0
"A few participants judged that while the labor market was close to full employment, some margins of slack remained; these participants pointed to the employment-to-population ratio or the labor force participation rate for prime-age workers, which remained below pre-recession levels, as well as the absence to date of clear signs of a pickup in aggregate wage growth.",2
"While participants generally felt that the pace of underlying productivity growth remained robust, careful attention would need to be paid to developments regarding unit labor costs and profit margins.",2
"Nonetheless, considerable uncertainty surrounded expectations of rising inflation.",2
"In the staff forecast prepared for this meeting, the economy was seen as likely to expand at a moderate pace, supported by accommodative monetary policy and financial conditions.",0
"Economic data releases were mixed, on balance, over the intermeeting period, but market participants were especially attentive to incoming information on the labor market--most notably, the private payroll figures in the employment report for May, which were considerably weaker than investors expected.",0
"In the days immediately following the Brexit vote, asset prices were volatile, and some financial markets, particularly certain foreign exchange markets, experienced brief periods of strained liquidity.",2
"Increases in the prices of energy, other commodities, and non-oil imports, as well as reports from some business contacts that higher costs were increasingly being passed through to prices, suggested that the downtrend in inflation had ended.",1
A few observed that the combination of recent labor market improvements and continued softness in inflation had led them to lower their estimates of the longer-run normal rate of unemployment.,2
"The U. S. trade deficit in goods and services widened substantially in January and February from its fourth-quarter average, with exports falling sharply and imports rising strongly.",1
"Since the previous FOMC meeting, spreads on municipal bonds narrowed substantially, on net, moving near levels observed for several years before the pandemic, as investor demand exhibited some recovery over much of the period from earlier weak levels.",0
"Indicators of longer-term inflation expectations are little changed, on balance.",2
"At the same time, business firms generally were not raising their prices sufficiently to compensate for faster increases in their labor costs, to the extent that the latter were occurring, evidently because of the persistence of intense competition in most markets.",1
"The drop in the unemployment rate over the past year, while welcome and significant, could overstate the degree of improvement in labor market conditions, in part because of the decline in the labor force participation rate.",2
"In Japan, private consumption rebounded strongly, and private investment and net exports continued to boost growth.",2
"The members viewed the outlook for core price inflation as still quite benign, largely reflecting the ample availability of labor and other producer resources to accommodate rising economic activity and the favorable prospects for further robust growth in productivity.",2
"Nonetheless, on balance, most members currently considered the upside risks to inflation to be a bit less pressing than those on the downside for the next few quarters.",0
"Inflation rose further in most foreign economies, reflecting a reversal of price declines seen in the spring of 2020, higher energy and commodity prices, and supply bottlenecks.",1
Members also expressed concern about the potential for an increase in inflation expectations given highly stimulative macroeconomic policies and economic growth that seemed to be gathering momentum.,1
Most survey-based measures of longer-term inflation expectations had been little changed in recent months.,2
"Some members observed that while slower growth in consumer spending was the most probable forecast, they saw an upside risk from the wealth effects of the large rise that had occurred in the value of stock market holdings.",2
"With the Committee in the process of reviewing its monetary policy strategies and communication, and no additional accommodation being provided at this meeting, a few members indicated that they could support the Committee's decision even though they had not favored recent policy actions.",2
"Indeed, consumer expenditures appeared to have been expanding moderately over the previous few months, buoyed by increases in employment, personal income, and household wealth.",2
"Holiday shopping reportedly was relatively solid, and, reflecting the improvement in the housing market, demand for home furnishings and construction materials was up.",1
"Moreover, economic theory indicates that the equilibrium level of short-term real interest rates would likely remain low relative to estimates of its level before the financial crisis if trend growth of total factor productivity does not pick up and if demographic projections for slow growth in working-age populations are borne out.",0
A couple of participants remarked that the very low levels of inventories would likely be a factor supporting increases in production as demand continued to recover.,2
"Fiscal policy was expected to be somewhat less expansionary next year, though still an important contributor to economic growth.",2
"Financing conditions in capital markets remained broadly accommodative, supported by low interest rates and high equity valuations.",0
Members commented that added fiscal stimulus might prove to be a useful complement to an accommodative monetary policy in the period immediately ahead when economic activity was likely to remain below the economy's potential.,0
"In preparation for the Federal Reserve's semiannual report to the Congress on the economy and monetary policy, the members of the Board of Governors and the presidents of the Federal Reserve Banks submitted individual projections of the growth of GDP, the rate of unemployment, and core consumer price inflation for the years 2006 and 2007.",2
"Moreover, current data suggested little or no growth in overall expenditures on nonresidential structures.",2
"However, a few other participants pointed to the record of inflation consistently running below the Committee's 2 percent objective over recent years and expressed the concern that longer-run inflation expectations may have slipped below levels consistent with that objective.",0
"Indeed, some members saw underlying inflation as relatively stable and put low odds on the possibility that prices now were accelerating.",2
"The unemployment rate was likely to remain low going forward, and various participants remarked that there were some indications that further strengthening in overall labor market conditions was possible without creating undesirable pressures on resources.",2
"This policy preference was based on expectations of growth in business activity at a pace averaging in the vicinity of the economy's potential, a perception among the members that the risks to such an outlook were more balanced than earlier, and anticipations that under these circumstances inflation would remain constrained.",2
The lagged effects of the substantial easing in monetary policy this year and the fiscal stimulus measures already enacted into law were expected to buttress demand and economic recovery over the next year.,0
The moderation reflected lower growth in most major expenditure sectors.,0
"Long-term government bond yields declined and headline equity indexes increased, on net, in most of these countries, with bank stock prices in the euro area rising more than broader indexes.",0
"Nonfarm payroll employment increased sharply further in January and February, and the civilian unemployment rate, at 4.",1
"Broad equity price indexes were higher over the intermeeting period, amid heightened volatility.",2
"Nonetheless, the potential for significant further weakening in housing activity and home prices represented a downside risk to the economic outlook.",0
"In the household sector, mortgage debt increased at its lowest pace since the late 1990s, reflecting the continued deceleration in house prices.",0
"In contrast, businesses cut production and employment substantially in recent months--likely reflecting, in part, inventory overhangs that persisted into the early part of the year--and fixed investment continued to contract.",0
The disruptions to global economic activity had significantly affected financial conditions and impaired the flow of credit to U. S. households and businesses.,0
The staff viewed the extent of uncertainty around its June projections for real GDP growth and the unemployment rate as roughly in line with the average over the past 20 years.,2
"At the conclusion of the discussion, the Committee voted to authorize and direct the Federal Reserve Bank of New York, until it was instructed otherwise, to execute transactions in the System Account in accordance with the following domestic policy directive: The Federal Open Market Committee seeks monetary and financial conditions that will foster price stability and promote sustainable growth in output.",1
"Instead, an upturn in foreign economic activity would depend more on recovery in the United States.",2
"Geopolitical uncertainties, notably those relating to developments in Iraq, frequently were cited by business contacts as a major reason for caution, but other factors inhibiting capital expenditures evidently included excess capacity and limited prospects for profits because of increased energy, insurance, pension, and other costs and a concomitant inability to raise selling prices.",1
"Although the pace of job losses was moderating, the unusually large fraction of those who were working part time for economic reasons and the unusually low level of the average workweek pointed to only a gradual decline in the unemployment rate as the economic recovery proceeded.",0
"Core inflation was then expected to edge down in 2009 as the impetus from prior increases in the prices of imports, energy, and other commodities abated and the margin of slack in resource use widened.",0
"In determining the timing and size of future adjustments to the target range for the federal funds rate, the Committee will assess realized and expected economic conditions relative to its maximum employment objective and its symmetric 2 percent inflation objective.",2
Several saw that outlook as depending importantly on continued strengthening of the labor market or on an above-trend pace of economic activity.,2
"Participants generally agreed that the drag on U. S. economic activity from the appreciation of the dollar since the summer of 2014 and the slowdown in foreign economic growth, particularly in emerging market economies, was likely to continue to depress U. S. net exports for some time.",0
"In addition, the Survey of Terms of Business Lending conducted in the first week of November showed that interest rates on C&I loans were generally little changed while spreads remained extremely wide.",1
Participants expected economic activity to contract sharply in the fourth quarter of 2008 and in early 2009.,0
"With inventories lower, firms were beginning to raise production to meet at least a portion of increased demand, and this adjustment was expected to make an important contribution to economic recovery in the fourth quarter of the year and, to a lesser extent, in 2010 as well.",2
A few participants commented that both survey- and market-based measures of short-term inflation expectations were at historically high levels.,1
"In particular, the Committee decided today to keep the target range for the federal funds rate at 0 to 1/4 percent and currently anticipates that economic conditions--including low rates of resource utilization and a subdued outlook for inflation over the medium run--are likely to warrant exceptionally low levels for the federal funds rate at least through late 2014.",0
"Real residential investment appeared to have declined again in the fourth quarter, likely reflecting in part decreases in the affordability of housing arising from both the net increase in mortgage interest rates over the past year and ongoing, though somewhat slower, house price appreciation.",1
"The pace of real GDP growth was forecast to be faster over the second half of this year than in the first half, primarily reflecting a modest increase in the rate of growth of private domestic final purchases and a sizable turnaround in inventory investment.",1
"The real federal funds rate probably was not greatly out of line with its appropriate level, and the rise in longer-term interest rates and the exchange rate meant that financial conditions were now exerting more restraint than earlier this year.",1
"Subsequently, the expected future path of monetary policy dropped amid increasing concerns about the health of financial institutions.",0
"In keeping with the practice at meetings when the Committee establishes its long-run ranges for growth of the money and debt aggregates, the members of the Committee and the Federal Reserve Bank presidents not currently serving as members had prepared individual projections of economic activity, the rate of unemployment, and inflation for the year 1996.",2
"Broad U. S. stock price indexes declined, on net, over the intermeeting period, apparently in response to the downbeat economic data.",0
"Also, the recent evidence could be interpreted as indicating that the surprisingly sharp decline in measured inflation in 2003 exaggerated the drop in the underlying rate of inflation.",0
"Looking ahead, some growth in overall consumer spending appeared likely in association with the now more firmly entrenched economic expansion.",1
Indicators of longer-term inflation expectations were little changed on balance.,2
"Energy prices were moderating noticeably in response to lower worldwide demand, and core price inflation remained subdued.",0
Expansion of these two monetary aggregates was supported by further rapid expansion in the demand for currency and stronger inflows to retail money market funds at a time of weakness in U. S. bond and equity markets.,1
"Available information suggested that economic activity in the major foreign industrial countries continued to advance, but at an uneven pace; in Germany, activity rebounded from the contraction in the first quarter, while in Japan a considerable slowing of growth had occurred in the second quarter after very rapid expansion in the first quarter.",2
The unwinding in the early months of 1997 of special factors that had boosted net exports in the fourth quarter of 1996 was offsetting some of the effects on production of the persisting strength in domestic demand.,2
"On the more positive side, there were no signs that the pace of productivity gains was currently leveling out and no evidence of rising longer-term inflation expectations.",2
Any such rise in inflation expectations and associated upward pressure on inflation itself would likely prove costly to reverse.,1
"As a result, most market interest rates rose somewhat in the period after the November 16 meeting.",1
"Against this background, the members agreed on the need to continue to monitor the economy with care for signs either of a potential upturn in inflation or greater softness in the expansion than they were currently forecasting and to be prepared to respond promptly in either direction.",2
"The course of underlying inflation pressures was more difficult to gauge, however.",2
Longer-term inflation expectations have remained stable.,2
"Yields on nominal Treasury coupon securities declined over the intermeeting period while yields on inflation-indexed Treasury securities were roughly unchanged, which left inflation compensation noticeably lower.",0
"There were more reports that rising wages and benefits and increasing costs of nonlabor inputs could no longer be fully offset by improvements in productivity, and more business firms appeared to be attempting or considering increases in their selling prices to maintain or improve their profit margins.",1
"Low readings on overall and core consumer price inflation in recent months, as well as the weakened economic outlook, kept near-term inflation expectations reported in surveys well below their high levels in mid-2008.",0
"Total nonfarm payroll employment rose solidly in July and August, with strong gains in private-sector jobs and declines in government employment.",2
This action was taken against the backdrop of heightened concerns and uncertainty created by the recent terrorist attacks and their potentially adverse effects on asset prices and the performance of the economy.,0
"Although the initial offerings of these securities were well received, investor demand at the most recent sales was not as strong, a development consistent with the declines in the prices of non-agency residential mortgage-backed securities over the intermeeting period.",1
Participants expected that fiscal policy would continue to be a drag on economic growth over coming quarters.,0
"For a variety of reasons, oil prices already had risen appreciably since the start of the year.",1
"Nonetheless, with the unemployment rate anticipated to increase somewhat during the remainder of 2009 and to decline only gradually in 2010, the staff still expected core PCE inflation to slow substantially over the forecast period; the very low readings on hourly compensation lately suggested that such a process might already be in train.",0
"Indicators of supply and demand conditions for small business credit were generally unchanged over the past quarter, with demand appearing to remain weak.",2
"A number of global factors were seen as contributing to downward pressure on term premiums, including central bank asset purchase programs and the strong worldwide demand for safe assets.",1
"However, this shortfall partly reflected the earlier declines in energy prices and decreasing prices of non-energy imports, and some participants pointed out that, by some measures, the most recent monthly inflation readings had firmed a bit.",0
"The nominal deficit on U. S. trade in goods and services widened substantially in July, reflecting both a decline in exports and a rise in imports.",1
"It was noted, however, that increases in compensation that exceeded productivity gains might be absorbed to some extent by a narrowing of firms’ high profit margins.",1
"To support continued progress toward maximum employment and price stability, the Committee expects that a highly accommodative stance of monetary policy will remain appropriate for a considerable time after the asset purchase program ends and the economic recovery strengthens.",0
"In addition, the Committee reaffirmed its intention to keep the target federal funds rate at 0 to 1/4 percent and retained its forward guidance that it anticipates that this exceptionally low range for the federal funds rate will be appropriate at least as long as the unemployment rate remains above 6-1/2 percent, inflation between one and two years ahead is projected to be no more than a half percentage point above the Committee's 2 percent longer-run goal, and longer-term inflation expectations continue to be well anchored.",0
"Despite a recent uptick in consumer prices, year-over-year consumer inflation remained at a very low level.",0
Members agreed to continue to monitor inflation developments closely.,2
"Indeed, some expressed the concern that, with the persistence of considerable resource slack, inflation might run below mandate-consistent levels for some time.",0
"However, most participants judged that inflation would stabilize around the Committee's 2 percent objective over the medium term.",2
Committee Policy Action Committee members saw the information received over the intermeeting period as suggesting that economic activity was expanding at a moderate pace.,1
"In the context of the Committee's long-run objectives for price stability and sustainable economic growth, and giving careful consider- ation to economic, financial, and monetary developments, a somewhat higher federal funds rate would or a slightly lower federal funds rate might be acceptable in the intermeeting period.",2
"In the course of the Committee's discussion of the outlook for inflation, members commented that there was no persuasive evidence in recent statistical measures that price inflation was currently picking up or that inflation expectations were rising, though the declines in both inflation and expectations experienced over the course of recent years no longer seemed to be occurring.",2
The average rate of growth of CRE loans at banks continued to be strong in October and November.,1
"Consumer sentiment was at or close to historically high levels according to recent surveys, evidently reflecting the strong uptrend in employment and income and to some extent the very large cumulative increase in stock market wealth over the course of recent years.",1
"Although the near-term economic outlook is weak, the Committee anticipates that policy actions to stabilize financial markets and institutions, together with fiscal and monetary stimulus, will contribute to a gradual resumption of sustainable economic growth.",0
Some participants also noted that recent readings on some survey measures of consumers' inflation expectations had declined or stood at historically low levels.,0
Committee Policy Action Members viewed the information on U. S. economic activity received over the intermeeting period as suggesting that the economy had been expanding moderately and generally agreed that the economic outlook was broadly similar to that at the time of their March meeting.,2
"Particularly in light of persistent low readings on inflation and from indicators of inflation expectations along with the risks to the U. S. outlook associated with global economic developments, he noted that a policy rate reduction at the current meeting would help re-center inflation and inflation expectations at levels consistent with the Committee's symmetric 2 percent inflation objective and simultaneously provide some insurance against unexpected developments that could slow U. S. economic growth.",0
"In addition, to address the sizable demand for dollar funding in foreign jurisdictions, the FOMC authorized the expansion of its existing swap lines with the European Central Bank and Swiss National Bank; by the end of the intermeeting period, the formal quantity limits on these lines had been eliminated.",0
Foreign economic growth declined in the second quarter.,2
"Yields on longer-term inflation-indexed Treasury securities, which are relatively illiquid, rose more sharply than did those on nominal securities.",1
"Looking beyond the near term, the members anticipated that as the prevailing uncertainties began to diminish, the economy's resiliency abetted by broadly accommodative monetary and fiscal polices and the continuation of a strong uptrend in productivity would underpin a gradual economic recovery.",0
"Long-term sovereign bond yields declined notably in the advanced economies, in part as foreign central banks announced additional monetary policy easing measures.",0
Trends in wages and prices have remained stable in recent months.,2
Most participants continued to see the risks to inflation as balanced.,2
Several participants stated that such risks should not inhibit the Committee from pursuing its mandated objectives for inflation and employment.,2
"Consumer price inflation remained subdued in November, with both the overall index and the index excluding food and energy items rising at the same relatively low rates as in October.",0
"Participants' Views on Current Conditions and the Economic Outlook In conjunction with this FOMC meeting, members of the Board of Governors and Federal Reserve Bank presidents submitted their projections of the most likely outcomes for real GDP growth, the unemployment rate, inflation, and the federal funds rate for each year from 2015 through 2018 and over the longer run, conditional on each participant's judgment of appropriate monetary policy.",2
Domestic respondents to the April SLOOS generally reported tightening their lending standards and experiencing weaker loan demand across all major CRE loan categories during the first quarter.,0
"In their consideration of monetary policy at this meeting, participants reaffirmed that the Federal Reserve was committed to using its full range of tools to support the U. S. economy in this challenging time, thereby promoting its maximum-employment and price-stability goals.",0
"Committee Policy Action In their discussion of monetary policy for the period ahead, Committee members agreed that the stance of monetary policy should not be changed at this meeting.",2
The available data for October suggested that the contribution of the change in net exports to real GDP growth in the fourth quarter would be much less negative than the drag of nearly 2 percentage points in the third quarter.,2
These members expected that the target range would be maintained at this level until they were confident that the economy had weathered recent events and was on track to achieve the Committee's maximum employment and price stability goals.,2
"The Committee also noted in March that although output had continued to expand at a solid pace, new hiring had lagged, and increases in core consumer prices were muted and expected to remain low.",0
"Staff Review of the Financial Situation The decision by the FOMC to keep the target range for the federal funds rate unchanged at the December meeting and its retention of the ""extended period"" language in the statement were widely anticipated by market participants and elicited little price response.",2
"Participants expected that, with further gradual increases in the federal funds rate, economic activity would expand at a solid rate during the remainder of this year and a moderate pace in the medium term, and that labor market conditions would remain strong.",1
Participants commented on the continued improvement in labor market conditions in recent months driven by strong demand for workers.,2
Many foreign central banks tightened monetary policy to address high inflation.,1
"Household spending was projected to grow at a fairly solid rate, supported by higher employment and somewhat lower energy prices but damped somewhat by lessened stimulus from gains in wealth and the need for households to rebuild savings.",1
"However, other measures of labor utilization--including the labor force participation rate and the numbers of discouraged workers and those working part time for economic reasons--suggested more modest improvement, and other indicators of labor demand, such as rates of hiring and quits, remained low.",2
"Major stock price indexes were up a bit over the intermeeting period, as positive first-quarter earnings reports more than offset the negative effects of higher energy prices and rising interest rates.",1
"The pickup in demand had yet to materially narrow currently wide margins of idle labor and other resources, and these margins along with the uncertainties that still surrounded current forecasts of robust economic growth suggested that an accommodative monetary policy might remain desirable for a considerable period of time.",0
Inflation expectations that currently appeared by various measures and survey results to be essentially flat or even to have declined a bit were reinforcing the factors holding down price increases.,2
"The risks to the forecast for real GDP were seen as tilted to the downside, reflecting the staff's assessment that monetary policy appeared to be better positioned to offset large positive shocks than substantial adverse ones.",0
"Although some of the recent data on economic activity had been better than anticipated, most participants saw the incoming information as broadly in line with their earlier projections for moderate growth; accordingly, their views on the economic outlook had not changed appreciably.",2
"The Committee will continue to monitor economic and financial developments and will act as needed to promote sustainable economic growth and price stability. """,1
Participants pointed to potential interactions between financial stresses and the housing market contraction as the primary source of continuing downside risks to growth.,0
"A few participants expressed less confidence in this outlook for inflation and commented that inflation had averaged less than 2 percent over the past several years even as resource utilization had increased, or pointed to downward pressures from global or technology-related factors that could continue to suppress inflation.",0
"While a number of members saw some slight further disinflation as the most plausible outcome, no one expected a material change in inflation.",2
"Participants' Views on Current Conditions and the Economic Outlook In conjunction with this FOMC meeting, meeting participants--the 7 members of the Board of Governors and the presidents of the 12 Federal Reserve Banks, all of whom participate in the deliberations of the FOMC--submitted their assessments of real output growth, the unemployment rate, inflation, and the target federal funds rate for each year from 2013 through 2015 and over the longer run, under each participant's judgment of appropriate monetary policy.",2
"However, it was noted that the Committee had in place tools that would enable it to remove policy accommodation quickly if necessary to avoid an undesirable increase in inflation.",1
"At the same time, however, the staff increased the growth rate forecast for 2006 to reflect the boost to economic activity from the rebuilding effort.",1
"Moreover, inflation was running at a fairly low rate and quite possibly would edge down a little further over coming quarters.",0
"However, economic activity continued to be depressed in areas affected by the downturn in the energy sector and falling agricultural commodity prices, al­though several participants noted that the recent firming in crude oil prices had led to a modest increase in drilling activity.",2
"The staff raised slightly its projection for inflation during the second half of this year, as the upward pressure on consumer prices from earlier increases in import and commodity prices was expected to persist a little longer than previously anticipated.",1
"In the Committee’s discussion of monetary policy for the intermeeting period, nearly all members favored keeping the target federal funds rate at 5-1/4 percent at this meeting.",2
Several members noted the benefits of accumulating further information that could help clarify the contours of the outlook for economic activity and inflation as well as the need for further policy action.,2
"Although readings on core inflation had improved modestly since the spring, nearly all participants viewed core inflation as uncomfortably high and stressed the importance of further moderation.",1
"Financial factors also seemed likely on balance to accommodate continuing growth in consumer spending, in particular the marked increases that had occurred in the value of stock holdings and a still-ample availability of credit to most households.",2
"Construction employment posted another large increase, probably owing in part to hurricane-related activity.",2
It was also noted that the weakness in homebuilding along with the continued rise in house prices suggested that supply constraints were also weighing on construction activity.,1
"While there were no current indications that inflation might be accelerating and no policy move was called for at this time, the members saw a need for continuing vigilance.",2
"Overall employment gains were relatively well maintained, and labor markets were still tight though showing signs of softening.",2
"While favorable financing would help to sustain the housing sector, members anticipated that any further impetus to growth from that sector was likely to be limited.",2
"These policy moves would therefore prevent the far greater economic pain associated with entrenched high inflation, including the even tighter policy and more severe restraint on economic activity that would then be needed to restore price stability.",1
One participant suggested that the economic projections would be more understandable if they were based on a common interest rate path.,2
"In light of the current shortfall of inflation from 2 percent, the Committee will carefully monitor actual and expected progress toward its inflation goal.",2
"On the other hand, if recent productivity gains were to be sustained, as some business contacts indicated they would be, potential output currently could be higher than standard measures suggested, and the high level of the unemployment rate could be a more accurate indication of slack in resource utilization than usual measures of the output gap.",0
"Nevertheless, the staff continued to forecast that real GDP growth would pick up only gradually in 2012 and 2013, supported by accommodative monetary policy, easing credit conditions, and improvements in consumer and business sentiment.",0
"However, reports from business contacts in several Districts indicated that employers in labor markets in which demand was high or in which workers in some occupations were in short supply were raising wages noticeably to compete for workers and limit turnover.",1
"While participants viewed the downside risks to their forecasts of economic activity over the projection period as having diminished, their assessment of the most likely outcomes for economic activity and inflation over the projection period was not greatly changed.",2
"In the near term, the 12-month change in PCE prices was expected to move above 2 percent as the low inflation readings from the spring of last year drop out of the calculation.",2
Many participants noted that they expected household spending to be a primary contributor to economic growth going forward.,2
"For now, the Committee should remain particularly vigilant to incoming information bearing on the outlook for inflation.",2
"While more moderate growth in consumer spending for durable goods seemed likely after an extended period of robust expansion, these favorable factors suggested that the risks of a different outcome were tilted in the direction of faster-than-projected expansion.",1
"The recent depreciation of the dollar, while perhaps putting some upward pressure on prices, would damp the deterioration in net U. S. exports.",1
"In the United Kingdom, however, gilt yields declined and the pound weakened against the dollar in response to weaker-than-expected inflation data and to an upward revision by the Bank of England, at its early February policy meeting, of its assessment of the degree of slack in the labor market.",0
"Consumer prices jumped in October, as hurricane damage contributed to higher prices for food and energy.",1
"While numerous contacts reported generally disappointing holiday sales in an environment of atypically large and widespread discounting, a surge in motor vehicle sales in December fostered by aggressive sales incentives and some pickup in retail sales late in the holiday season helped to sustain moderate overall growth in consumer spending through the year-end.",2
The staff's forecast for core PCE price inflation this year was revised down a little in response to recent data.,0
"Looking ahead, reports from retailer contacts were somewhat mixed; many anticipated relatively depressed holiday sales and where possible were making efforts to limit buildups of holiday merchandise, while other retailers were confident that sales would be reasonably well maintained, albeit generally somewhat below levels or growth rates experienced in previous holiday seasons.",2
Some participants judged that a less accommodative future stance of policy would likely be warranted and that the Committee should convey a strong commitment to address elevated inflation pressures.,1
